text,sentiment,source,dataset,datasource,predicted_class
not worry noone got one next question start minute get thinking cap,2,original,Twitter_Tweets_Sentiment,fast,1
lil sister charese best friend passed today,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance thank u much,2,original,airline-tweets-sentiments,fast,2
la gastronomie air afrofoodie air france many thanks philippeloretstudios co,2,oversampled,airline-tweets-sentiments,fast,2
please give shout boyfriend ron griffin show denver nosebleed really shout,1,original,Twitter_Tweets_Sentiment,fast,2
yeah freedom awesome great little independent,2,original,Twitter_Tweets_Sentiment,fast,2
trackflashback believe thing called love darkness check,1,original,Twitter_Tweets_Sentiment,fast,0
uma uma,1,original,youtube_comments,fast,1
yeahh yeah hifi lol grr dad pain said dont find anyone go cant go,0,original,Twitter_Tweets_Sentiment,fast,1
haha like modern study favourite subject haha guessing dont feel,2,oversampled,Twitter_Tweets_Sentiment,fast,0
love kim kardashian watch tv show keeping kardashians ur blessed good look,2,original,Twitter_Tweets_Sentiment,fast,2
chinese oh shit like family respect pmsl,2,original,youtube_comments,fast,0
mandm helaas en thanks,2,original,Twitter_Tweets_Sentiment,fast,2
one worst day life,0,oversampled,Twitter_Tweets_Sentiment,fast,0
little girl came stomping baby came rolling mom came sliding epic,2,original,youtube_comments,fast,1
gettin ready put show ugh really hope ppl dont comee,0,original,Twitter_Tweets_Sentiment,fast,1
dye hair nail,1,original,Twitter_Tweets_Sentiment,fast,1
guitarist come guitar upon purchase fire fire,2,original,youtube_comments,fast,1
want somebody love love think day dream constantly,2,original,Twitter_Tweets_Sentiment,fast,2
hemp cloth marvelous unfortunately no,0,original,Twitter_Tweets_Sentiment,fast,0
not stop watching every moment epic,2,original,youtube_comments,fast,1
future history lesson gon na fire fire face tear joy,2,original,youtube_comments,fast,2
one best video youtube,2,original,youtube_comments,fast,2
air france flight spotted foot co,1,original,airline-tweets-sentiments,fast,1
bit curious much pay,2,original,Twitter_Tweets_Sentiment,fast,0
missed paper trem cavity stop spring noise steve say sounded good original likely not would say shame would gone lawyer accountant wan na player real player,0,original,youtube_comments,fast,0
finally got home get sleep great time friend,2,original,Twitter_Tweets_Sentiment,fast,2
stewardess air france stocking co,1,original,airline-tweets-sentiments,fast,1
gave homeless lady named ruby ice cream sandwich cigarette deed day p,2,original,Twitter_Tweets_Sentiment,fast,0
um arent episode lost season abc good thing im going vega keep distracted tragedy,1,original,Twitter_Tweets_Sentiment,fast,0
ap gov exam looked stuff month total legal nerd know case like none oh yeah,1,original,Twitter_Tweets_Sentiment,fast,0
well andy dont think date,0,original,Twitter_Tweets_Sentiment,fast,0
totally addicted xbox carcassonne also really love tomb raider legend still badly need bolt,2,original,Twitter_Tweets_Sentiment,fast,0
think may look little silly also camera broken no photo,0,oversampled,Twitter_Tweets_Sentiment,fast,0
fly concord air france miami barbados plane simuator google airplane departure united state barbados,1,original,airline-tweets-sentiments,fast,1
happy mother day breakfast fam,2,original,Twitter_Tweets_Sentiment,fast,2
aw headed cancelled trip aussie,1,original,Twitter_Tweets_Sentiment,fast,0
dang cool,2,original,youtube_comments,fast,2
airfrance wrote claim page co concerning school child stuck iad need help,1,original,airline-tweets-sentiments,fast,0
try put together list portfolio put together along little bio free time school stating,1,original,Twitter_Tweets_Sentiment,fast,2
http twitpic com cool mother awesome hair style wish happy mother day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
wish call blah used easy move wtf happened,0,oversampled,Twitter_Tweets_Sentiment,fast,1
lol realised sending message meant page exist,1,original,Twitter_Tweets_Sentiment,fast,1
wish va,2,original,Twitter_Tweets_Sentiment,fast,1
not happy camper not good day,0,original,Twitter_Tweets_Sentiment,fast,2
change everything,2,original,youtube_comments,fast,0
lol thanks scary wear though,1,original,Twitter_Tweets_Sentiment,fast,2
poor get outside sleep garden sun good forget suncream,0,original,Twitter_Tweets_Sentiment,fast,0
missed play,0,oversampled,Twitter_Tweets_Sentiment,fast,0
texting,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance oldest ifes ever seen belongs museum terrible smell helping either,0,original,airline-tweets-sentiments,fast,0
quiet twitterland,1,original,Twitter_Tweets_Sentiment,fast,2
aaaah see prez obama holding hand wifey soooo romantic even white house,2,original,Twitter_Tweets_Sentiment,fast,2
goodness go single go crazy haha like single much want holla,2,original,Twitter_Tweets_Sentiment,fast,2
leg hurting standing day,0,original,Twitter_Tweets_Sentiment,fast,0
prefer overcast day sorry hot,1,original,Twitter_Tweets_Sentiment,fast,0
sad day christian lacroix file bankruptcy,0,original,Twitter_Tweets_Sentiment,fast,0
want soldier come home hear anymore killed,2,original,Twitter_Tweets_Sentiment,fast,0
would love plan,2,original,Twitter_Tweets_Sentiment,fast,2
starting get annoyed socialscope need update,0,original,Twitter_Tweets_Sentiment,fast,0
finished ironing clothes church gon na walk dog grab shower shave jottonia look good,2,original,Twitter_Tweets_Sentiment,fast,1
find extendable one,0,original,Twitter_Tweets_Sentiment,fast,2
haha thanks,2,original,Twitter_Tweets_Sentiment,fast,2
peek boo see,1,original,Twitter_Tweets_Sentiment,fast,1
supposed back sun via private jet btw mite hav stay bymyself thnk god another week want bruno,1,original,Twitter_Tweets_Sentiment,fast,1
time not friend today,0,original,Twitter_Tweets_Sentiment,fast,0
pretty awesome part person bike behind said hello left recognized,2,original,Twitter_Tweets_Sentiment,fast,1
thought tying shoe figure,0,oversampled,Twitter_Tweets_Sentiment,fast,1
hate putting new contact,0,original,Twitter_Tweets_Sentiment,fast,0
airfrance hldg intl flight missing psngrs causing intl flight delayed assume delta hold connect thinking face unamused face,1,original,airline-tweets-sentiments,fast,0
helping caramel digestive,2,original,Twitter_Tweets_Sentiment,fast,1
blip not misconstrued q last night convo song really love rock morning,2,original,Twitter_Tweets_Sentiment,fast,2
want call,1,original,Twitter_Tweets_Sentiment,fast,1
good flora,1,original,Twitter_Tweets_Sentiment,fast,2
oh love oreo u get many variety uk,2,original,Twitter_Tweets_Sentiment,fast,2
gon na go shower goin see hannah montana laterz woo well excited,2,original,Twitter_Tweets_Sentiment,fast,2
mark end roommate era never made empanadas,1,original,Twitter_Tweets_Sentiment,fast,1
also finally home no friend anyone kinda nice sit quiet room wish gf tho,2,original,Twitter_Tweets_Sentiment,fast,2
call stevie reschedule competition yesterday launch sims luna park day,1,original,Twitter_Tweets_Sentiment,fast,1
im not complaining,1,original,Twitter_Tweets_Sentiment,fast,0
um fake look shadow ground dancing front screen,0,original,youtube_comments,fast,1
need go shopping need save money,1,original,Twitter_Tweets_Sentiment,fast,0
heading home yay going buy much needed bottle wine drink dinner wallet mia no wine tonight,1,original,Twitter_Tweets_Sentiment,fast,1
seeing,1,original,youtube_comments,fast,1
heading x nadia yeee,2,original,Twitter_Tweets_Sentiment,fast,1
feelin lonely spendin last hour friend,0,original,Twitter_Tweets_Sentiment,fast,2
lol leave kid internet kid stupid thing,0,original,Twitter_Tweets_Sentiment,fast,0
chinese chinese care,1,original,youtube_comments,fast,1
miss cat not sunday morning mine,0,original,Twitter_Tweets_Sentiment,fast,0
sigh always sad watch series finale no green wing left watch,0,original,Twitter_Tweets_Sentiment,fast,0
b day blog girl styleinspiratrice w airfrance eiffel twr sinspiratrice co,2,oversampled,airline-tweets-sentiments,fast,1
suck,0,original,youtube_comments,fast,0
rofl okay dont know kristin still isnt,1,original,Twitter_Tweets_Sentiment,fast,0
successful shopping day,2,oversampled,Twitter_Tweets_Sentiment,fast,2
joined twitter reeeally dont understand use lol,1,original,Twitter_Tweets_Sentiment,fast,0
yet understand sentence u ever typed kinda fun like learning foreign language love quote u,2,original,Twitter_Tweets_Sentiment,fast,2
math left day dmv,1,original,Twitter_Tweets_Sentiment,fast,0
air france first class new la premiere cabin co,1,original,airline-tweets-sentiments,fast,1
good homie hahahahaha thats im talkin,2,original,Twitter_Tweets_Sentiment,fast,2
amic airfrance missing something lol,1,original,airline-tweets-sentiments,fast,0
west music meant awesome christian artist,2,original,Twitter_Tweets_Sentiment,fast,2
sometimes wish thing could go back way beginning last summer,1,original,Twitter_Tweets_Sentiment,fast,1
cleaning house friday night,1,original,Twitter_Tweets_Sentiment,fast,1
one reason thought kid nah let get piano instead poor bugger,0,original,Twitter_Tweets_Sentiment,fast,0
saw walking back starbucks orange beetle,1,original,Twitter_Tweets_Sentiment,fast,0
thats nice cousin left house daughter daddy girl sweet,2,original,Twitter_Tweets_Sentiment,fast,2
almost year come believe look,1,original,youtube_comments,fast,2
air france wonderful last time time british airway co,2,oversampled,airline-tweets-sentiments,fast,1
rice ready eat watch comet important music price germany wow n lisa arrives around still hour,2,original,Twitter_Tweets_Sentiment,fast,1
slowly gettin follower vry slowly,1,original,Twitter_Tweets_Sentiment,fast,1
much learn,2,original,Twitter_Tweets_Sentiment,fast,2
linda mean last post sound good,0,original,Twitter_Tweets_Sentiment,fast,2
head cloud,1,original,Twitter_Tweets_Sentiment,fast,1
saw g perform love thank mc mong,2,original,Twitter_Tweets_Sentiment,fast,2
worry get bored hang give,0,oversampled,Twitter_Tweets_Sentiment,fast,0
bandung hehe home,1,original,Twitter_Tweets_Sentiment,fast,1
wan na read book badddddddd,2,original,youtube_comments,fast,0
real scenery world best justice,2,original,youtube_comments,fast,2
love sunshine happiness brings,2,original,Twitter_Tweets_Sentiment,fast,2
wish sleeping got ta work less hour wait u,1,original,Twitter_Tweets_Sentiment,fast,1
love guy get australia december birthday,2,oversampled,Twitter_Tweets_Sentiment,fast,2
omnific boy like hot face,1,original,youtube_comments,fast,2
yum whole box cooky,2,oversampled,Twitter_Tweets_Sentiment,fast,2
little girl bgt sad cried lol xxxxxxxxxxxxxxxxxxx,0,original,Twitter_Tweets_Sentiment,fast,0
broke vase even get chance use,0,original,Twitter_Tweets_Sentiment,fast,0
britney spear song desktop,1,original,Twitter_Tweets_Sentiment,fast,1
oh no fair thats hour,0,original,Twitter_Tweets_Sentiment,fast,0
cold rainy,1,original,Twitter_Tweets_Sentiment,fast,0
aireuropa boarding pas airfrance app say still not checked going issue airport,1,original,airline-tweets-sentiments,fast,1
got exam percentage doesnt look good,2,original,Twitter_Tweets_Sentiment,fast,0
not love england,2,original,youtube_comments,fast,0
thanks thought unfortunatly work like hoped ah well painting beautiful,2,original,Twitter_Tweets_Sentiment,fast,2
nahum god jealous lord revengeth lord revengeth furious lord take vengeance adversary reserveth wrath enemy lord slow anger great power not acquit wicked lord hath way whirlwind storm cloud dust foot rebuketh sea maketh dry drieth river bashan languisheth carmel flower lebanon languisheth mountain quake hill melt earth burned presence yea world dwell therein stand indignation abide fierceness anger fury poured like fire rock thrown lord good strong hold day trouble knoweth trust overrunning flood make utter end place thereof darkness shall pursue enemy ye imagine lord make utter end affliction shall not rise second time folden together thorn drunken drunkard shall devoured stubble fully dry one come thee imagineth evil lord wicked counseller thus saith lord though quiet likewise many yet thus shall cut shall pas though afflicted thee afflict thee no break yoke thee burst thy bond sunder lord hath given commandment concerning thee no thy name sown house thy god cut graven image molten image make thy grave thou art vile behold upon mountain foot bringeth good tidings publisheth peace judah keep thy solemn feast perform thy vow wicked shall no pas thee utterly cut bible offline,1,original,youtube_comments,fast,0
left chocolate egg sitting office calling name,1,original,Twitter_Tweets_Sentiment,fast,0
left handed model please,1,original,youtube_comments,fast,1
thanks agree http bit ly,2,oversampled,Twitter_Tweets_Sentiment,fast,2
woooooo im seeing glasgow come september agessss away,2,original,Twitter_Tweets_Sentiment,fast,0
airfrance hope update soon delayed traveling work meeting want co,0,original,airline-tweets-sentiments,fast,0
really look report back,1,original,Twitter_Tweets_Sentiment,fast,1
aaarrrgh sooo want see msg august dammit decent seat expensive booooooo recession,0,original,Twitter_Tweets_Sentiment,fast,0
thx ff followfriday,2,original,Twitter_Tweets_Sentiment,fast,1
well least good taste art cabinet appts not much,2,original,Twitter_Tweets_Sentiment,fast,2
stranger thing,1,original,youtube_comments,fast,1
sam sean teasing saying gon na get wing without,1,original,Twitter_Tweets_Sentiment,fast,1
someone broke car big time really bad day,0,original,Twitter_Tweets_Sentiment,fast,0
omg saw ur update nd said david archuleta lol shoulda david david awsome,2,original,Twitter_Tweets_Sentiment,fast,0
nope cant figure get update blackberry need go running,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance flight iopflygirl favorite station ife system co,2,original,airline-tweets-sentiments,fast,1
