text,sentiment,source,datasource,predicted_class
exactly go movie fast paced crime drama lot fun laugh loud humor,2,original,medium,2
fast service coffee sandwich nice fresh employee treat customer,2,original,medium,2
missed kid food called next manger male nice even gave food inconvenience,1,original,medium,0
ordered big mac bacon get bacon fry cold gentleman inside spitting trash ill never go back,0,original,medium,0
really enjoyed movie not usually type movie enthralled give high enough praise,2,original,medium,2
worst experience ever anything menu finally found something could actually get cold bun toasted long burger made not even warm enough melt cheese never,0,original,medium,0
part hitchcock mystery thriller part police procedural complained plot convoluted disagree,1,original,medium,0
stopped midday snack since across street fun spot america placed mobile order cashier know standing minute finally said mobile order raised hand slide bag never,0,original,medium,2
visuals spectacular music spectacular fun teenage daughter two preteen son afterwards learned whole soundtrack together sing karaoke,2,original,medium,2
absolutely boring movie seen classic nosferatu care much either hope one would think would come better visual effect no like dark ambience enjoyed willem defoe acting enjoyed skarsgard voice movie dull almost put sleep personally think tried movie ok prefer bram stoker dracula gary oldman disaster,0,original,medium,2
adult ww child breakfast meal go back service counter time no egg meal hole cup hot water everywhere tea bag hole back counter food cold time sat eat no apology given,0,original,medium,0
seemed promising paper impressive set piece work,0,original,medium,2
always forget sauce get delivery,1,original,medium,0
theme removed,0,original,medium,1
bery nees atenthion,2,original,medium,1
movie started great exciting premise reasonable pace blood rushing excitement beginning however shortly nuanced faded started feel like complete addition tape saleka shyamalan great actress film nepotism best scene involved seem needed story faltered drifted way one point movie felt like music video took experience take word watch see,0,original,medium,2
