text,sentiment,source,datasource
freaking horse crushed dream tear,0,oversampled,fast
sadly true,0,original,fast
week biology exam revise bone time limited,1,original,fast
internet painfully slow today,0,original,fast
cooked breakfast mom happy,2,original,fast
video funny signing vote x,2,oversampled,fast
fangirl let watch since state boo,0,original,fast
wish made brass nut,1,original,fast
rose romance released thursday gon na get bps,1,original,fast
watching krystle v alexis catfights youtube miss dynasty,0,original,fast
new french girl twitter speak english bad,0,original,fast
would much rather punch face might hurt,0,original,fast
hi everybody lunch break work enjoying nice cup coffee,2,original,fast
big vanessa going september going fast hard cuz im workin much miss alot,0,original,fast
choice song positive knew not hear vehicle,0,original,fast
feel weekend fever anymore everyday day,0,oversampled,fast
laundry loud music relaxing,2,original,fast
review done new sentence iknow done wow role,1,original,fast
doubtful going,0,original,fast
people house not know close door,0,original,fast
not worry noone got one next question start minute get thinking cap,2,original,fast
lil sister charese best friend passed today,2,original,fast
airfrance thank u much,2,original,fast
la gastronomie air afrofoodie air france many thanks philippeloretstudios co,2,oversampled,fast
please give shout boyfriend ron griffin show denver nosebleed really shout,1,original,fast
yeah freedom awesome great little independent,2,original,fast
trackflashback believe thing called love darkness check,1,original,fast
uma uma,1,original,fast
yeahh yeah hifi lol grr dad pain said dont find anyone go cant go,0,original,fast
haha like modern study favourite subject haha guessing dont feel,2,oversampled,fast
love kim kardashian watch tv show keeping kardashians ur blessed good look,2,original,fast
chinese oh shit like family respect pmsl,2,original,fast
mandm helaas en thanks,2,original,fast
one worst day life,0,oversampled,fast
little girl came stomping baby came rolling mom came sliding epic,2,original,fast
gettin ready put show ugh really hope ppl dont comee,0,original,fast
dye hair nail,1,original,fast
guitarist come guitar upon purchase fire fire,2,original,fast
want somebody love love think day dream constantly,2,original,fast
hemp cloth marvelous unfortunately no,0,original,fast
not stop watching every moment epic,2,original,fast
future history lesson gon na fire fire face tear joy,2,original,fast
one best video youtube,2,original,fast
air france flight spotted foot co,1,original,fast
bit curious much pay,2,original,fast
missed paper trem cavity stop spring noise steve say sounded good original likely not would say shame would gone lawyer accountant wan na player real player,0,original,fast
finally got home get sleep great time friend,2,original,fast
stewardess air france stocking co,1,original,fast
gave homeless lady named ruby ice cream sandwich cigarette deed day p,2,original,fast
um arent episode lost season abc good thing im going vega keep distracted tragedy,1,original,fast
ap gov exam looked stuff month total legal nerd know case like none oh yeah,1,original,fast
well andy dont think date,0,original,fast
totally addicted xbox carcassonne also really love tomb raider legend still badly need bolt,2,original,fast
think may look little silly also camera broken no photo,0,oversampled,fast
fly concord air france miami barbados plane simuator google airplane departure united state barbados,1,original,fast
happy mother day breakfast fam,2,original,fast
aw headed cancelled trip aussie,1,original,fast
dang cool,2,original,fast
airfrance wrote claim page co concerning school child stuck iad need help,1,original,fast
try put together list portfolio put together along little bio free time school stating,1,original,fast
http twitpic com cool mother awesome hair style wish happy mother day,2,oversampled,fast
wish call blah used easy move wtf happened,0,oversampled,fast
lol realised sending message meant page exist,1,original,fast
wish va,2,original,fast
not happy camper not good day,0,original,fast
change everything,2,original,fast
lol thanks scary wear though,1,original,fast
poor get outside sleep garden sun good forget suncream,0,original,fast
missed play,0,oversampled,fast
texting,1,original,fast
airfrance oldest ifes ever seen belongs museum terrible smell helping either,0,original,fast
quiet twitterland,1,original,fast
aaaah see prez obama holding hand wifey soooo romantic even white house,2,original,fast
goodness go single go crazy haha like single much want holla,2,original,fast
leg hurting standing day,0,original,fast
prefer overcast day sorry hot,1,original,fast
sad day christian lacroix file bankruptcy,0,original,fast
want soldier come home hear anymore killed,2,original,fast
would love plan,2,original,fast
starting get annoyed socialscope need update,0,original,fast
finished ironing clothes church gon na walk dog grab shower shave jottonia look good,2,original,fast
find extendable one,0,original,fast
haha thanks,2,original,fast
peek boo see,1,original,fast
supposed back sun via private jet btw mite hav stay bymyself thnk god another week want bruno,1,original,fast
time not friend today,0,original,fast
pretty awesome part person bike behind said hello left recognized,2,original,fast
thought tying shoe figure,0,oversampled,fast
hate putting new contact,0,original,fast
airfrance hldg intl flight missing psngrs causing intl flight delayed assume delta hold connect thinking face unamused face,1,original,fast
helping caramel digestive,2,original,fast
blip not misconstrued q last night convo song really love rock morning,2,original,fast
want call,1,original,fast
good flora,1,original,fast
oh love oreo u get many variety uk,2,original,fast
gon na go shower goin see hannah montana laterz woo well excited,2,original,fast
mark end roommate era never made empanadas,1,original,fast
also finally home no friend anyone kinda nice sit quiet room wish gf tho,2,original,fast
call stevie reschedule competition yesterday launch sims luna park day,1,original,fast
im not complaining,1,original,fast
um fake look shadow ground dancing front screen,0,original,fast
need go shopping need save money,1,original,fast
heading home yay going buy much needed bottle wine drink dinner wallet mia no wine tonight,1,original,fast
seeing,1,original,fast
heading x nadia yeee,2,original,fast
feelin lonely spendin last hour friend,0,original,fast
lol leave kid internet kid stupid thing,0,original,fast
chinese chinese care,1,original,fast
miss cat not sunday morning mine,0,original,fast
sigh always sad watch series finale no green wing left watch,0,original,fast
b day blog girl styleinspiratrice w airfrance eiffel twr sinspiratrice co,2,oversampled,fast
