text,sentiment,source,dataset,datasource
everybody gone rapture greatest accomplishment making care departed character personal story give incredible glimpse life like little corner world not nicest group people selfish stubborn downright stupid make feel real memorable,2,original,metacritic_critic,slow
age decadence dream game fan purest form crpg others interesting narrative driven title superb c c system place well meditated combat system world inhabitant keep surprising every step,2,original,metacritic_critic,slow
need madonna turn pretentious pseudo marxist philosophy unwatchable film,0,original,rotten-tomatoes_critics,slow
smart good brain training game sony unfortunately price help reach better score,0,original,metacritic_critic,slow
not recommend arachnophobiacs story lover nonetheless game atmosphere thick going blown away furthermore game outstanding battle issue,1,original,metacritic_critic,slow
manages encompass favourite movie one beloved genre not well also add new interesting feature look forward seeing future title,1,original,metacritic_critic,slow
lucky unrealized potential always space new kid friendly platformer lucky cute colorful world could served great entry point new franchise sadly poor control terrible camera overall lackluster gameplay leave super lucky tale subpar effort not worthy time,0,original,metacritic_critic,slow
overall road not taken good little title,0,original,metacritic_critic,slow
end product may not creative concept nonetheless put grand show,1,original,rotten-tomatoes_critics,slow
throwback good old day gaming fun mattered anything,1,original,metacritic_critic,slow
toren tell captivating story game dull lackluster terribly short,0,original,metacritic_critic,slow
scarlett johansson charming role lunatic compulsive liar full review spanish,1,original,rotten-tomatoes_critics,slow
conclave berger find tackling issue faith ego divine aspiration humorous nifty little thriller,1,original,rotten-tomatoes_critics,slow
republique excellent contribution stealth genre unique twist gameplay captivating story leverage paranoia surveillance civil liberty copious amount easter egg one story definitely worth diving,1,original,metacritic_critic,slow
enjoyment jurassic world evolution going depend looking park management sim want full campaign without worrying minutia find well done take genre look stunning sound nice want freeform play beginning come away disappointed package offer evolution still good use license shake feeling could better,0,original,metacritic_critic,slow
tesla effect tex murphy adventure love letter series die hard supporter solid adventure title loaded brain teaser personable character great musical score,1,original,metacritic_critic,slow
excellent step right direction guaranteed hit among fan layperson may find many fault enjoy experience extensively,0,original,metacritic_critic,slow
toki torus nintendo switch edition ultimate version second chapter series thanks beautiful art style soundtrack extended lifespan overall gameplay improvement fine tuned difficulty progression little standing way player many good fun involving hour around game truly recommended title nintendo switch owner,2,original,metacritic_critic,slow
good first step mega man relaunch lacking artistic spark could made better package overall gameplay wise good game thanks new mechanic definitely advised series fan,1,original,metacritic_critic,slow
missing j j macfield island memory dark strange utterly compelling journey,1,original,metacritic_critic,slow
