text,sentiment,source,dataset,datasource,predicted_class
love film think hard reviewer appreciate slow pacing acting superb except timberlake micheal pitt greasy hair tension palatable especially domenick lombardozzi del toro scene together sometimes not action killing slow burn lead,2,original,rotten-tomatoes_audience,medium,1
good morning twitterville work go chat u later,2,original,Twitter_Tweets_Sentiment,fast,2
fresh air clean facility,2,original,McDonald_s_Reviews,medium,2
lego dimension fun lego video game since whole idea new back full cool new idea story rammed iconic reference witty humour something adult enjoy perhaps even young child,1,original,metacritic_critic,slow,1
true portable blockbuster,2,original,metacritic_critic,slow,2
buy rent,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance thanks assistance airfrance,2,original,airline-tweets-sentiments,fast,2
time awakening always reaction going around heart raced watched enemy close injured character found devastated executed action cost match awakening made scratch claw victory savored every moment,2,original,metacritic_critic,slow,0
going school joy got go bye,1,original,Twitter_Tweets_Sentiment,fast,1
dripping inauthenticity world engulfed mystery whose purpose seems give inauthenticity permission shallow pretty fantasy child riddled trope animal interaction make little sense outside flow adult watch life pi stare painting instead,0,original,rotten-tomatoes_audience,medium,0
fan either pinball star war think twice clicking download,2,original,metacritic_critic,slow,2
new dungeon dragon actually right ingredient enjoyable fantasy adventure unfortunately whole comedy aspect limp predictable bit generic really fun,0,original,rotten-tomatoes_critics,slow,1
thanks real name nadia,2,original,Twitter_Tweets_Sentiment,fast,2
thing wrong order glad pulled everything check employee helpful fixed order right away,1,original,McDonald_s_Reviews,medium,0
sanctum brings improved balance fps tower defense mechanic making one engaging intensive addition hybrid genre,1,original,metacritic_critic,slow,1
fully expected shaq fu legend reborn complete disaster fault competent yet mediocre best even though not completely terrible like predecessor shaq need remembered ball skill not voice acting game icy hot save one,0,original,metacritic_critic,slow,0
strange little movie girl secluded hope getting dad better course help make anti social thing start change becomes math teacher chance rather disappointing movie ending nice hopeful,1,original,rotten-tomatoes_audience,medium,0
eating pancake better day stevie j,2,original,Twitter_Tweets_Sentiment,fast,2
film okay last year,1,original,rotten-tomatoes_audience,medium,1
planetside allows take part fully fledged war write history planet no scripted spectacle want part small unit stop assault much bigger army waiting reinforcement remember happens confrontation live intelligent player planetside work great hardcore fps fan player simply want shoot time time important thing game free micro transaction far problematic everyone try,2,original,metacritic_critic,slow,1
umm abt comment like p dont like,0,original,Twitter_Tweets_Sentiment,fast,1
jealous guess walking around office tomorrow malo,0,original,Twitter_Tweets_Sentiment,fast,0
alright,2,original,McDonald_s_Reviews,medium,1
movie great potential liking lot ridiculous ending dumb,0,original,rotten-tomatoes_audience,medium,0
airfrance paris sticker today gruairportsp co,1,original,airline-tweets-sentiments,fast,1
better would think give minute decide,1,original,rotten-tomatoes_audience,medium,0
one best superhero film time time started ruining story political message politics,2,original,rotten-tomatoes_audience,medium,2
bring msa tooooo netflix,1,original,youtube_comments,fast,1
always enjoyed bob dylan music would not call fan nevertheless thoroughly enjoyed movie portrayal music scene outstanding performance chalamet,2,original,rotten-tomatoes_audience,medium,2
may not murnau day egger combination jane eyre aesthetic dark lure macabre prof winning concoction,2,original,rotten-tomatoes_critics,slow,2
love hurt terrible mediocre take story seen million time,0,original,rotten-tomatoes_critics,slow,0
tired gunna go bed soon first time online today ready mother day tomorow,0,original,Twitter_Tweets_Sentiment,fast,2
worst terrible movie made even worse youve read book well done hollywood ruined anothe classic stephen king,0,original,rotten-tomatoes_audience,medium,0
still feel like little illustrated wikipedia entry despite strong supporting performance decent eye period detail,0,original,rotten-tomatoes_critics,slow,1
great graphic make great game even ignore loot box controversy star war battlefront still ok shooter fails leave lasting impression single player campaign start strong quickly becomes generic star war tale make protagonist iden versio far less interesting process,0,original,metacritic_critic,slow,1
make good use star considerable talent comedic chemistry degree succeeds whole outside sheer entertainment value debatable,1,original,rotten-tomatoes_critics,slow,2
computer hopeless everything else,0,original,Twitter_Tweets_Sentiment,fast,0
carrey consistently hinted retirement plan decide not return sonic certainly fine trilogy capper,1,original,rotten-tomatoes_critics,slow,1
wow hope find,1,original,youtube_comments,fast,2
good day till twisted ankle two mile run,1,original,Twitter_Tweets_Sentiment,fast,2
oh im offended ha,0,original,Twitter_Tweets_Sentiment,fast,0
coolest kid middle school face holding back tear face holding back tear face holding back tear loudly cry face loudly cry face,0,original,youtube_comments,fast,2
food hard cheese danish hard worker forgot give water bottle talking seemed like,0,original,McDonald_s_Reviews,medium,0
undercooked cold middle,0,original,McDonald_s_Reviews,medium,0
really fun day gahhh want new phone razr killin,1,original,Twitter_Tweets_Sentiment,fast,2
btw,1,original,Twitter_Tweets_Sentiment,fast,2
tried calling find happy meal toy today grandson phone busy minute must hook going elsewhere,0,original,McDonald_s_Reviews,medium,0
complex depth game feel intuitive impressive game remain fun exciting unpredictable forty sixty one hundred hour play joyous,2,original,metacritic_critic,slow,2
personally say ibanez great quality guitar ibanez quite time stop playing dawn till dusk no one like ibanez great guitar smiling face smiling eye smiling face smiling eye,2,original,youtube_comments,fast,2
film brought actual tear eye masterful film making cinematography sound design film reminded love movie film could bravo chariot fire came mind congratulation everyone apart gem,2,original,rotten-tomatoes_audience,medium,2
year superstar saga still one best l game time little bad as added,2,original,metacritic_critic,slow,2
huge amount depth lurking beneath seen appearance taken traditional moba focused tactical tee provokes impending tension utters despair turn wasted cry joy enemy falling victim ten turn dastardly planning,1,original,metacritic_critic,slow,0
busy location literally everything else touristy expensive food came pretty quick considering many customer,1,original,McDonald_s_Reviews,medium,1
anora skip dark comedy gut punching poignancy madison stellar performance shine brighter,2,original,rotten-tomatoes_critics,slow,2
thanks,2,oversampled,Twitter_Tweets_Sentiment,fast,2
good thrill yes also part sappy part ridiculous,1,original,rotten-tomatoes_audience,medium,1
asked large water brought order table never came back,0,original,McDonald_s_Reviews,medium,0
not good think fault though use buttermilk recipe back flour,0,original,Twitter_Tweets_Sentiment,fast,0
